id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
383242,Male,43,1,29.0,0,1-2 Year,Yes,46161.0,124.0,191
383243,Male,75,1,9.0,1,1-2 Year,No,41899.0,124.0,70
383244,Male,25,1,32.0,1,< 1 Year,No,35418.0,152.0,138
383245,Male,47,1,28.0,0,1-2 Year,Yes,42974.0,26.0,38
383246,Female,39,1,8.0,0,1-2 Year,No,30964.0,124.0,118
383247,Female,20,1,28.0,0,< 1 Year,Yes,50090.0,160.0,19
383248,Male,64,1,28.0,1,1-2 Year,No,50727.0,152.0,72
383249,Male,66,1,28.0,0,1-2 Year,Yes,41178.0,55.0,232
383250,Female,71,1,20.0,1,1-2 Year,No,2630.0,124.0,261
383251,Male,28,1,30.0,1,< 1 Year,No,28833.0,152.0,218
383252,Female,57,1,5.0,0,1-2 Year,Yes,29309.0,26.0,151
383253,Male,72,1,28.0,0,> 2 Years,Yes,32114.0,26.0,83
383254,Female,41,1,28.0,1,1-2 Year,No,2630.0,157.0,209
383255,Male,45,1,16.0,0,1-2 Year,Yes,30205.0,26.0,239
383256,Female,25,1,33.0,0,< 1 Year,Yes,38421.0,124.0,201
383257,Female,20,1,8.0,1,< 1 Year,No,39416.0,160.0,78
383258,Female,29,1,38.0,1,< 1 Year,No,30100.0,152.0,125
383259,Female,39,1,15.0,0,1-2 Year,Yes,43248.0,122.0,86
383260,Male,30,1,36.0,1,< 1 Year,No,34332.0,152.0,111
383261,Female,50,1,8.0,0,1-2 Year,Yes,2630.0,156.0,209
383262,Male,24,1,11.0,1,< 1 Year,No,31135.0,152.0,293
383263,Male,26,1,27.0,1,< 1 Year,No,23154.0,152.0,32
383264,Female,57,1,50.0,0,> 2 Years,Yes,2630.0,26.0,65
383265,Male,66,1,21.0,0,1-2 Year,Yes,23096.0,26.0,59
383266,Female,70,1,28.0,0,1-2 Year,Yes,58041.0,124.0,250
383267,Male,44,1,28.0,0,1-2 Year,Yes,39126.0,124.0,247
383268,Female,25,1,37.0,1,< 1 Year,No,28669.0,152.0,200
383269,Male,57,1,28.0,0,1-2 Year,Yes,46589.0,26.0,132
383270,Female,59,1,28.0,1,1-2 Year,No,28674.0,26.0,44
383271,Female,59,1,28.0,1,1-2 Year,No,69856.0,26.0,163
383272,Male,23,1,37.0,1,< 1 Year,No,35824.0,151.0,174
383273,Female,23,1,46.0,1,< 1 Year,No,21653.0,152.0,153
383274,Male,57,1,28.0,0,> 2 Years,Yes,35938.0,13.0,283
383275,Female,69,1,28.0,0,> 2 Years,Yes,50442.0,13.0,238
383276,Male,23,1,37.0,1,< 1 Year,No,2630.0,160.0,272
383277,Male,71,1,33.0,1,1-2 Year,Yes,31375.0,124.0,262
383278,Male,42,1,28.0,0,1-2 Year,Yes,71920.0,124.0,226
383279,Male,79,1,28.0,1,1-2 Year,No,36269.0,26.0,145
383280,Male,39,1,18.0,0,1-2 Year,Yes,2630.0,156.0,113
383281,Male,63,1,6.0,0,> 2 Years,Yes,31275.0,26.0,201
383282,Male,38,1,36.0,0,1-2 Year,Yes,2630.0,124.0,244
383283,Male,22,1,18.0,1,< 1 Year,No,32661.0,152.0,147
383284,Female,69,1,28.0,0,> 2 Years,Yes,64044.0,26.0,115
383285,Female,22,1,25.0,0,< 1 Year,Yes,23328.0,160.0,217
383286,Male,24,1,32.0,1,< 1 Year,No,2630.0,152.0,276
383287,Male,73,1,48.0,0,> 2 Years,Yes,2630.0,124.0,173
383288,Female,24,1,30.0,1,< 1 Year,No,27694.0,152.0,136
383289,Male,31,1,3.0,1,< 1 Year,No,27573.0,152.0,163
383290,Male,44,1,45.0,0,1-2 Year,Yes,39303.0,26.0,14
383291,Male,35,1,39.0,0,1-2 Year,Yes,32806.0,124.0,151
383292,Female,42,1,8.0,0,1-2 Year,Yes,44605.0,124.0,201
383293,Female,23,1,13.0,1,< 1 Year,No,28737.0,152.0,269
383294,Female,41,1,28.0,0,1-2 Year,Yes,37046.0,124.0,66
383295,Male,21,1,29.0,1,< 1 Year,No,41368.0,152.0,157
383296,Female,25,1,33.0,1,< 1 Year,No,27865.0,152.0,86
383297,Female,23,1,46.0,1,< 1 Year,No,23741.0,26.0,177
383298,Female,27,1,3.0,0,< 1 Year,Yes,28425.0,124.0,54
383299,Male,48,1,46.0,1,1-2 Year,No,29333.0,124.0,271
383300,Male,39,1,28.0,0,1-2 Year,Yes,43310.0,26.0,140
383301,Male,22,1,15.0,1,< 1 Year,No,34647.0,152.0,161
383302,Female,72,1,30.0,0,1-2 Year,Yes,2630.0,156.0,156
383303,Male,58,1,40.0,0,1-2 Year,Yes,31105.0,26.0,13
383304,Female,47,1,8.0,0,1-2 Year,Yes,2630.0,25.0,106
383305,Female,23,1,45.0,1,< 1 Year,No,22072.0,152.0,63
383306,Male,44,1,8.0,1,1-2 Year,No,26788.0,25.0,118
383307,Female,25,1,6.0,1,< 1 Year,No,29582.0,152.0,82
383308,Male,57,1,28.0,0,1-2 Year,No,45895.0,124.0,79
383309,Female,21,1,8.0,1,< 1 Year,No,28039.0,160.0,169
383310,Male,35,1,29.0,1,1-2 Year,No,30709.0,26.0,247
383311,Male,46,1,48.0,0,1-2 Year,Yes,2630.0,124.0,199
383312,Female,67,1,18.0,0,1-2 Year,Yes,34759.0,26.0,254
383313,Male,45,1,28.0,0,1-2 Year,Yes,47485.0,26.0,199
383314,Female,44,1,41.0,0,1-2 Year,Yes,32919.0,124.0,241
383315,Male,27,1,8.0,0,< 1 Year,Yes,2630.0,152.0,253
383316,Female,23,1,36.0,1,< 1 Year,No,25238.0,151.0,203
383317,Female,56,1,28.0,0,> 2 Years,Yes,41035.0,122.0,265
383318,Female,26,1,28.0,0,< 1 Year,Yes,45149.0,26.0,35
383319,Male,21,1,2.0,0,1-2 Year,Yes,30899.0,124.0,83
383320,Female,49,1,28.0,0,1-2 Year,Yes,27354.0,152.0,248
383321,Male,42,1,41.0,0,1-2 Year,Yes,2630.0,156.0,233
383322,Female,27,1,3.0,0,< 1 Year,Yes,23960.0,152.0,92
383323,Female,21,1,28.0,1,< 1 Year,No,20964.0,152.0,19
383324,Male,60,1,8.0,1,1-2 Year,No,25598.0,4.0,255
383325,Male,24,1,28.0,1,< 1 Year,No,32285.0,152.0,20
383326,Male,57,1,29.0,0,1-2 Year,Yes,41562.0,26.0,19
383327,Female,79,1,50.0,1,1-2 Year,No,2630.0,8.0,71
383328,Female,48,1,8.0,0,1-2 Year,Yes,72514.0,31.0,219
383329,Male,22,1,41.0,1,< 1 Year,No,29751.0,152.0,152
383330,Female,55,1,41.0,1,1-2 Year,No,35257.0,124.0,92
383331,Female,26,1,8.0,1,< 1 Year,No,30181.0,152.0,55
383332,Female,34,1,32.0,0,1-2 Year,No,24268.0,152.0,153
383333,Female,42,1,28.0,0,1-2 Year,Yes,60824.0,47.0,159
383334,Female,69,1,28.0,0,1-2 Year,Yes,32863.0,26.0,191
383335,Male,26,1,41.0,1,< 1 Year,No,42746.0,152.0,73
383336,Male,49,1,36.0,1,1-2 Year,No,2630.0,152.0,216
383337,Female,67,1,47.0,0,1-2 Year,Yes,30000.0,26.0,220
383338,Male,41,1,21.0,0,1-2 Year,Yes,2630.0,3.0,66
383339,Female,25,1,33.0,0,< 1 Year,Yes,45262.0,152.0,56
383340,Female,24,1,37.0,0,< 1 Year,No,2630.0,156.0,82
383341,Female,38,1,35.0,0,1-2 Year,Yes,32587.0,124.0,197
383342,Female,33,1,6.0,0,1-2 Year,Yes,2630.0,154.0,222
383343,Male,66,1,50.0,0,1-2 Year,Yes,39021.0,8.0,181
383344,Male,25,1,29.0,1,< 1 Year,No,39379.0,152.0,208
383345,Male,24,1,8.0,0,< 1 Year,Yes,78423.0,151.0,254
383346,Male,57,1,46.0,0,1-2 Year,Yes,25729.0,124.0,30
383347,Female,36,1,45.0,1,1-2 Year,No,34213.0,124.0,55
383348,Female,48,1,28.0,0,1-2 Year,No,41128.0,26.0,68
383349,Male,46,1,28.0,0,> 2 Years,Yes,36350.0,26.0,281
383350,Male,65,1,28.0,1,1-2 Year,No,2630.0,124.0,267
383351,Male,55,1,44.0,0,1-2 Year,Yes,39743.0,26.0,213
383352,Female,22,1,46.0,0,< 1 Year,No,26508.0,152.0,281
383353,Male,25,1,8.0,0,< 1 Year,Yes,41689.0,152.0,191
383354,Female,69,1,0.0,0,1-2 Year,Yes,2630.0,122.0,204
383355,Female,23,1,29.0,1,< 1 Year,No,24406.0,152.0,112
383356,Female,67,1,36.0,0,1-2 Year,Yes,75936.0,26.0,261
383357,Male,41,1,8.0,0,1-2 Year,Yes,32932.0,124.0,84
383358,Female,48,1,48.0,0,1-2 Year,Yes,2630.0,152.0,135
383359,Female,22,1,11.0,0,< 1 Year,Yes,40102.0,152.0,156
383360,Male,47,1,33.0,1,1-2 Year,No,25254.0,138.0,206
383361,Female,22,1,45.0,1,< 1 Year,No,25458.0,152.0,98
383362,Male,60,1,40.0,0,> 2 Years,Yes,2630.0,124.0,94
383363,Male,44,1,20.0,1,1-2 Year,No,2630.0,124.0,19
383364,Male,57,1,28.0,0,1-2 Year,Yes,37527.0,26.0,291
383365,Female,57,1,28.0,0,1-2 Year,Yes,40323.0,26.0,194
383366,Female,75,1,3.0,1,1-2 Year,No,28896.0,152.0,205
383367,Male,41,1,28.0,1,1-2 Year,No,26708.0,124.0,156
383368,Male,20,1,37.0,0,< 1 Year,No,31856.0,160.0,94
383369,Male,47,1,3.0,1,1-2 Year,Yes,14685.0,26.0,85
383370,Male,53,1,46.0,1,1-2 Year,Yes,2630.0,156.0,16
383371,Male,45,1,28.0,0,1-2 Year,Yes,2630.0,157.0,46
383372,Male,29,1,40.0,1,< 1 Year,No,33622.0,152.0,203
383373,Female,54,1,8.0,1,1-2 Year,No,44898.0,26.0,199
383374,Male,35,1,6.0,0,1-2 Year,Yes,26087.0,24.0,61
383375,Male,23,1,30.0,1,< 1 Year,No,27156.0,160.0,102
383376,Male,35,1,6.0,1,1-2 Year,No,30196.0,152.0,52
383377,Female,22,1,28.0,1,< 1 Year,Yes,68331.0,152.0,36
383378,Male,48,1,28.0,0,> 2 Years,Yes,2630.0,26.0,275
383379,Male,49,1,31.0,1,1-2 Year,No,2630.0,124.0,267
383380,Male,54,1,48.0,0,1-2 Year,Yes,2630.0,15.0,66
383381,Male,54,1,28.0,0,1-2 Year,Yes,33684.0,36.0,244
383382,Male,63,1,28.0,0,> 2 Years,Yes,51729.0,26.0,52
383383,Male,34,1,46.0,0,1-2 Year,Yes,52271.0,11.0,90
383384,Female,24,1,27.0,0,< 1 Year,Yes,25604.0,152.0,89
383385,Male,30,1,6.0,1,< 1 Year,No,42465.0,152.0,261
383386,Male,24,1,25.0,1,< 1 Year,No,29273.0,152.0,244
383387,Female,30,1,17.0,1,< 1 Year,No,33020.0,152.0,289
383388,Male,48,1,28.0,0,1-2 Year,No,51536.0,26.0,90
383389,Male,52,1,28.0,0,1-2 Year,Yes,36626.0,26.0,163
383390,Male,44,1,28.0,0,> 2 Years,Yes,43639.0,124.0,154
383391,Male,73,1,1.0,1,1-2 Year,No,2630.0,26.0,72
383392,Male,41,1,41.0,0,1-2 Year,Yes,2630.0,122.0,233
383393,Male,25,1,11.0,1,< 1 Year,No,24540.0,152.0,125
383394,Female,22,1,37.0,0,< 1 Year,Yes,29271.0,152.0,178
383395,Female,32,1,28.0,1,< 1 Year,No,34819.0,152.0,226
383396,Female,25,1,28.0,0,< 1 Year,Yes,56300.0,152.0,63
383397,Male,46,1,8.0,0,1-2 Year,Yes,45146.0,26.0,67
383398,Male,48,1,6.0,1,1-2 Year,No,24503.0,26.0,193
383399,Female,73,1,28.0,0,1-2 Year,Yes,80051.0,124.0,170
383400,Female,20,1,2.0,0,< 1 Year,Yes,32549.0,160.0,113
383401,Female,45,1,28.0,0,1-2 Year,Yes,2630.0,122.0,97
383402,Female,59,1,28.0,1,1-2 Year,No,24691.0,16.0,61
383403,Female,24,1,18.0,1,< 1 Year,No,34977.0,152.0,202
383404,Male,39,1,29.0,0,1-2 Year,Yes,47143.0,124.0,147
383405,Male,54,1,3.0,0,1-2 Year,Yes,30840.0,26.0,166
383406,Female,24,1,6.0,0,< 1 Year,Yes,34575.0,152.0,230
383407,Male,31,1,15.0,1,< 1 Year,No,48300.0,152.0,195
383408,Male,27,1,41.0,0,1-2 Year,Yes,38523.0,156.0,67
383409,Male,53,1,30.0,1,1-2 Year,No,2630.0,124.0,287
383410,Female,34,1,46.0,1,1-2 Year,No,27572.0,124.0,283
383411,Female,55,1,22.0,1,1-2 Year,No,25919.0,124.0,43
383412,Male,28,1,28.0,1,< 1 Year,No,44117.0,152.0,65
383413,Male,51,1,18.0,0,1-2 Year,Yes,2630.0,157.0,144
383414,Female,21,1,28.0,1,< 1 Year,No,36970.0,160.0,144
383415,Female,23,1,30.0,1,< 1 Year,No,40077.0,152.0,81
383416,Female,77,1,28.0,0,> 2 Years,Yes,56217.0,26.0,220
383417,Female,24,1,14.0,1,< 1 Year,No,22756.0,152.0,130
383418,Female,46,1,28.0,0,1-2 Year,Yes,36463.0,26.0,124
383419,Female,28,1,10.0,1,< 1 Year,No,33026.0,152.0,277
383420,Female,42,1,28.0,0,1-2 Year,Yes,45186.0,124.0,221
383421,Female,32,1,28.0,0,< 1 Year,Yes,53264.0,157.0,56
383422,Male,27,1,17.0,1,1-2 Year,No,35262.0,124.0,139
383423,Female,42,1,46.0,1,1-2 Year,No,33197.0,124.0,235
383424,Male,26,1,6.0,1,< 1 Year,No,21751.0,152.0,273
383425,Male,34,1,5.0,0,1-2 Year,Yes,2630.0,156.0,278
383426,Female,42,1,28.0,0,1-2 Year,Yes,36648.0,26.0,15
383427,Male,22,1,28.0,0,< 1 Year,Yes,43232.0,124.0,225
383428,Male,39,1,30.0,0,1-2 Year,Yes,22819.0,155.0,28
383429,Female,69,1,28.0,0,1-2 Year,Yes,23684.0,25.0,193
383430,Female,41,1,28.0,1,1-2 Year,No,45179.0,124.0,194
383431,Male,25,1,10.0,1,< 1 Year,Yes,30096.0,152.0,285
383432,Male,24,1,29.0,1,< 1 Year,No,2630.0,152.0,72
383433,Female,29,1,28.0,1,< 1 Year,No,70744.0,152.0,51
383434,Male,42,1,12.0,0,1-2 Year,Yes,2630.0,157.0,120
383435,Male,25,1,28.0,1,< 1 Year,No,47249.0,152.0,279
383436,Female,67,1,19.0,1,1-2 Year,No,44311.0,124.0,286
383437,Female,21,1,15.0,1,< 1 Year,Yes,50711.0,160.0,116
383438,Female,44,1,28.0,0,1-2 Year,Yes,41493.0,124.0,175
383439,Female,72,1,31.0,0,1-2 Year,Yes,2630.0,116.0,112
383440,Female,20,1,30.0,0,< 1 Year,No,25068.0,160.0,15
383441,Male,42,1,28.0,0,1-2 Year,Yes,35618.0,124.0,85
383442,Male,61,1,8.0,0,1-2 Year,Yes,43993.0,26.0,79
383443,Male,26,1,46.0,1,< 1 Year,No,37636.0,152.0,200
383444,Male,21,1,11.0,1,< 1 Year,No,27025.0,160.0,90
383445,Female,22,1,8.0,0,< 1 Year,Yes,46336.0,152.0,290
383446,Male,34,1,43.0,0,1-2 Year,Yes,36510.0,124.0,41
383447,Male,24,1,37.0,1,1-2 Year,No,39123.0,124.0,196
383448,Female,22,1,30.0,1,< 1 Year,No,27159.0,152.0,124
383449,Female,46,1,39.0,0,1-2 Year,Yes,42934.0,122.0,92
383450,Male,38,1,47.0,0,1-2 Year,Yes,41024.0,124.0,211
383451,Female,46,1,46.0,1,1-2 Year,No,2630.0,26.0,97
383452,Male,33,1,19.0,0,< 1 Year,Yes,22291.0,152.0,153
383453,Male,59,1,8.0,0,1-2 Year,Yes,44746.0,26.0,264
383454,Male,31,1,28.0,0,1-2 Year,Yes,2630.0,158.0,275
383455,Male,22,1,3.0,1,< 1 Year,No,38732.0,152.0,157
383456,Male,57,1,41.0,1,1-2 Year,No,2630.0,124.0,164
383457,Female,48,1,8.0,0,1-2 Year,Yes,2630.0,26.0,214
383458,Female,71,1,47.0,1,1-2 Year,No,29909.0,122.0,47
383459,Female,50,1,28.0,0,1-2 Year,Yes,43386.0,26.0,276
383460,Female,28,1,16.0,1,< 1 Year,No,23674.0,152.0,67
383461,Male,25,1,41.0,0,< 1 Year,Yes,33709.0,26.0,132
383462,Male,56,1,8.0,0,> 2 Years,Yes,66635.0,124.0,72
383463,Female,25,1,4.0,1,< 1 Year,No,31129.0,152.0,127
383464,Male,31,1,29.0,0,< 1 Year,No,35428.0,152.0,246
383465,Male,28,1,43.0,1,< 1 Year,No,37878.0,152.0,88
383466,Male,38,1,0.0,1,1-2 Year,No,2630.0,14.0,197
383467,Female,38,1,28.0,0,1-2 Year,Yes,34105.0,124.0,209
383468,Male,51,1,8.0,1,1-2 Year,Yes,38566.0,124.0,144
383469,Female,33,1,15.0,1,< 1 Year,No,48615.0,152.0,299
383470,Male,41,1,24.0,0,1-2 Year,No,21039.0,124.0,61
383471,Female,22,1,46.0,0,< 1 Year,Yes,2630.0,160.0,252
383472,Male,36,1,2.0,0,1-2 Year,Yes,29988.0,157.0,116
383473,Female,21,1,28.0,0,< 1 Year,Yes,64757.0,152.0,72
383474,Male,43,1,15.0,0,1-2 Year,Yes,2630.0,26.0,231
383475,Male,54,1,8.0,0,1-2 Year,Yes,49574.0,26.0,40
383476,Male,34,1,28.0,1,1-2 Year,No,35352.0,152.0,87
383477,Male,55,1,23.0,0,1-2 Year,Yes,31559.0,124.0,71
383478,Female,39,1,28.0,0,1-2 Year,Yes,45802.0,26.0,84
383479,Male,36,1,45.0,0,1-2 Year,Yes,23075.0,107.0,169
383480,Male,60,1,28.0,0,1-2 Year,Yes,62570.0,25.0,257
383481,Female,54,1,28.0,0,1-2 Year,Yes,42400.0,26.0,159
383482,Male,29,1,3.0,1,< 1 Year,No,34074.0,152.0,63
383483,Male,53,1,28.0,1,1-2 Year,No,62708.0,26.0,196
383484,Female,45,1,28.0,0,1-2 Year,Yes,44932.0,125.0,152
383485,Female,21,1,46.0,1,< 1 Year,No,28631.0,160.0,20
383486,Female,56,1,46.0,0,1-2 Year,Yes,2630.0,11.0,264
383487,Male,30,1,28.0,0,1-2 Year,Yes,31773.0,124.0,103
383488,Male,47,1,28.0,1,1-2 Year,No,40365.0,124.0,54
383489,Male,48,1,28.0,0,> 2 Years,Yes,48770.0,26.0,283
383490,Female,78,1,36.0,0,> 2 Years,Yes,58094.0,26.0,82
383491,Female,23,1,8.0,1,< 1 Year,No,38008.0,152.0,135
383492,Female,21,1,30.0,1,< 1 Year,No,21404.0,160.0,68
383493,Female,29,1,41.0,1,< 1 Year,No,40121.0,152.0,93
383494,Male,24,1,11.0,1,< 1 Year,No,33929.0,152.0,136
383495,Female,42,1,29.0,0,1-2 Year,Yes,26421.0,124.0,170
383496,Male,32,1,28.0,0,1-2 Year,Yes,47660.0,55.0,61
383497,Female,21,1,11.0,0,< 1 Year,No,2630.0,160.0,180
383498,Female,27,1,28.0,1,< 1 Year,No,49998.0,152.0,111
383499,Male,21,1,46.0,1,< 1 Year,Yes,42048.0,160.0,268
383500,Male,26,1,3.0,1,< 1 Year,No,31638.0,152.0,272
383501,Female,23,1,2.0,1,< 1 Year,Yes,38280.0,151.0,161
383502,Female,26,1,39.0,1,< 1 Year,No,2630.0,152.0,122
383503,Male,39,1,45.0,0,1-2 Year,Yes,19191.0,26.0,151
383504,Male,60,1,28.0,0,1-2 Year,Yes,44683.0,52.0,282
383505,Male,25,1,8.0,1,< 1 Year,No,25413.0,152.0,290
383506,Male,47,1,28.0,0,1-2 Year,Yes,36266.0,125.0,25
383507,Female,60,1,20.0,1,1-2 Year,No,2630.0,124.0,20
383508,Female,28,1,9.0,0,< 1 Year,Yes,41882.0,152.0,183
383509,Male,25,1,47.0,0,< 1 Year,Yes,40533.0,151.0,182
383510,Male,21,1,35.0,1,< 1 Year,No,24058.0,160.0,194
383511,Male,42,1,28.0,0,1-2 Year,Yes,28498.0,124.0,125
383512,Male,22,1,10.0,1,< 1 Year,No,21237.0,152.0,15
383513,Male,46,1,28.0,0,1-2 Year,Yes,32160.0,152.0,46
383514,Female,34,1,20.0,0,1-2 Year,Yes,2630.0,124.0,165
383515,Female,41,1,0.0,0,1-2 Year,No,2630.0,125.0,37
383516,Female,26,1,28.0,1,< 1 Year,No,37295.0,152.0,160
383517,Male,22,1,30.0,0,< 1 Year,No,32611.0,152.0,161
383518,Female,21,1,47.0,1,< 1 Year,No,31968.0,152.0,216
383519,Male,46,1,48.0,1,1-2 Year,Yes,2630.0,124.0,255
383520,Male,31,1,16.0,0,< 1 Year,Yes,29019.0,152.0,276
383521,Male,48,1,8.0,0,1-2 Year,Yes,43221.0,25.0,154
383522,Female,42,1,28.0,0,1-2 Year,Yes,44499.0,26.0,165
383523,Male,24,1,11.0,1,< 1 Year,No,32026.0,152.0,60
383524,Male,56,1,28.0,1,1-2 Year,Yes,46395.0,26.0,235
383525,Female,25,1,35.0,1,< 1 Year,No,24712.0,152.0,268
383526,Male,42,1,43.0,0,1-2 Year,Yes,37931.0,124.0,180
383527,Male,44,1,28.0,0,1-2 Year,No,33380.0,26.0,255
383528,Male,41,1,11.0,1,1-2 Year,No,2630.0,120.0,165
383529,Male,57,1,15.0,1,1-2 Year,No,36624.0,26.0,263
383530,Male,24,1,11.0,0,< 1 Year,Yes,40138.0,152.0,262
383531,Male,31,1,50.0,1,1-2 Year,No,34853.0,124.0,229
383532,Female,23,1,18.0,1,< 1 Year,No,45013.0,152.0,199
383533,Female,23,1,37.0,0,< 1 Year,Yes,41012.0,152.0,242
383534,Male,46,1,28.0,0,1-2 Year,Yes,40219.0,26.0,51
383535,Female,27,1,33.0,0,< 1 Year,Yes,2630.0,124.0,203
383536,Male,50,1,19.0,0,1-2 Year,Yes,29682.0,26.0,257
383537,Male,73,1,30.0,1,1-2 Year,No,47541.0,152.0,121
383538,Female,27,1,32.0,0,< 1 Year,Yes,24489.0,152.0,131
383539,Male,37,1,28.0,0,1-2 Year,Yes,65953.0,26.0,105
383540,Male,77,1,8.0,0,1-2 Year,Yes,31077.0,124.0,254
383541,Female,43,1,28.0,0,1-2 Year,Yes,39597.0,154.0,106
383542,Female,26,1,6.0,1,< 1 Year,No,27541.0,152.0,246
383543,Male,58,1,48.0,1,1-2 Year,No,2630.0,26.0,290
383544,Female,48,1,48.0,0,1-2 Year,Yes,2630.0,26.0,240
383545,Male,45,1,8.0,0,1-2 Year,Yes,37744.0,26.0,274
383546,Female,21,1,23.0,1,< 1 Year,No,2630.0,160.0,110
383547,Female,79,1,8.0,1,1-2 Year,No,27970.0,152.0,151
383548,Male,22,1,29.0,1,< 1 Year,No,29926.0,152.0,230
383549,Male,60,1,11.0,1,1-2 Year,No,2630.0,124.0,146
383550,Female,48,1,17.0,0,1-2 Year,No,23747.0,156.0,260
383551,Female,20,1,30.0,0,1-2 Year,Yes,2630.0,156.0,48
383552,Male,26,1,25.0,1,< 1 Year,No,24829.0,152.0,162
383553,Male,22,1,10.0,0,< 1 Year,Yes,42679.0,152.0,233
383554,Female,34,1,28.0,0,1-2 Year,Yes,61988.0,124.0,47
383555,Female,21,1,30.0,1,< 1 Year,No,21279.0,152.0,134
383556,Female,26,1,16.0,0,< 1 Year,No,2630.0,152.0,98
383557,Male,31,1,35.0,0,< 1 Year,Yes,37555.0,152.0,115
383558,Male,24,1,28.0,1,< 1 Year,No,2630.0,152.0,221
383559,Male,23,1,6.0,1,< 1 Year,No,27345.0,152.0,249
383560,Female,77,1,28.0,0,1-2 Year,Yes,32563.0,122.0,187
383561,Male,24,1,30.0,1,< 1 Year,No,32766.0,152.0,55
383562,Female,70,1,28.0,1,1-2 Year,No,28945.0,26.0,69
383563,Male,41,1,28.0,0,1-2 Year,Yes,32847.0,26.0,131
383564,Female,21,1,13.0,1,< 1 Year,Yes,26797.0,152.0,71
383565,Male,53,1,46.0,0,1-2 Year,Yes,36683.0,118.0,128
383566,Female,33,1,14.0,1,< 1 Year,No,31330.0,152.0,221
383567,Male,38,1,35.0,1,1-2 Year,No,30082.0,26.0,194
383568,Female,59,1,28.0,1,1-2 Year,No,2630.0,26.0,248
383569,Female,24,1,28.0,1,< 1 Year,No,2630.0,152.0,16
383570,Female,24,1,28.0,1,< 1 Year,No,27980.0,160.0,97
383571,Male,41,1,46.0,0,1-2 Year,Yes,40673.0,124.0,79
383572,Male,42,1,28.0,0,1-2 Year,Yes,56284.0,124.0,220
383573,Male,25,1,50.0,0,< 1 Year,Yes,25671.0,152.0,112
383574,Male,52,1,28.0,0,> 2 Years,Yes,41803.0,26.0,80
383575,Male,23,1,30.0,1,< 1 Year,No,29122.0,152.0,271
383576,Male,53,1,33.0,1,1-2 Year,No,32148.0,152.0,189
383577,Male,23,1,3.0,1,< 1 Year,No,35054.0,152.0,147
383578,Male,30,1,11.0,0,1-2 Year,Yes,23119.0,154.0,55
383579,Male,54,1,41.0,0,1-2 Year,Yes,34289.0,124.0,109
383580,Male,31,1,8.0,1,< 1 Year,No,22480.0,152.0,34
383581,Male,49,1,8.0,0,1-2 Year,Yes,2630.0,124.0,193
383582,Male,49,1,28.0,0,1-2 Year,Yes,74067.0,26.0,19
383583,Male,57,1,28.0,1,1-2 Year,No,40614.0,122.0,25
383584,Male,47,1,46.0,1,1-2 Year,No,22246.0,124.0,80
383585,Female,42,1,15.0,0,1-2 Year,Yes,28357.0,42.0,209
383586,Male,28,1,6.0,1,< 1 Year,Yes,28843.0,152.0,101
383587,Male,26,1,27.0,1,< 1 Year,No,24911.0,152.0,240
383588,Male,26,1,3.0,1,< 1 Year,No,20088.0,152.0,135
383589,Male,43,1,8.0,0,1-2 Year,Yes,30635.0,124.0,15
383590,Male,43,1,7.0,0,1-2 Year,Yes,2630.0,26.0,222
383591,Male,24,1,27.0,0,< 1 Year,No,21671.0,152.0,168
383592,Female,28,1,29.0,1,< 1 Year,No,37046.0,152.0,33
383593,Female,53,1,28.0,1,1-2 Year,No,2630.0,26.0,261
383594,Female,26,1,3.0,1,< 1 Year,No,40670.0,152.0,218
383595,Male,30,1,28.0,0,< 1 Year,Yes,39581.0,124.0,34
383596,Male,25,1,2.0,0,< 1 Year,No,19684.0,160.0,39
383597,Male,21,1,28.0,1,< 1 Year,No,2630.0,156.0,172
383598,Male,31,1,14.0,0,< 1 Year,Yes,2630.0,124.0,258
383599,Female,78,1,31.0,1,1-2 Year,No,2630.0,26.0,110
383600,Male,64,1,4.0,0,1-2 Year,Yes,2630.0,156.0,112
383601,Male,71,1,28.0,0,> 2 Years,Yes,43105.0,122.0,190
383602,Female,24,1,13.0,1,< 1 Year,No,24335.0,152.0,50
383603,Male,65,1,46.0,1,1-2 Year,No,2630.0,122.0,150
383604,Male,24,1,15.0,0,< 1 Year,Yes,39958.0,152.0,213
383605,Female,22,1,49.0,0,< 1 Year,Yes,36191.0,152.0,194
383606,Male,30,1,30.0,1,< 1 Year,No,25546.0,152.0,249
383607,Male,70,1,6.0,0,1-2 Year,Yes,27852.0,26.0,120
383608,Female,23,1,39.0,1,< 1 Year,No,2630.0,152.0,175
383609,Male,40,1,28.0,1,1-2 Year,No,59605.0,122.0,52
383610,Female,31,1,33.0,1,1-2 Year,No,41609.0,26.0,77
383611,Female,44,1,8.0,0,1-2 Year,Yes,32347.0,124.0,274
383612,Male,23,1,37.0,0,< 1 Year,Yes,46384.0,152.0,30
383613,Female,45,1,21.0,0,1-2 Year,Yes,36954.0,26.0,120
383614,Female,54,1,28.0,0,1-2 Year,Yes,26644.0,154.0,267
383615,Male,44,1,28.0,0,1-2 Year,Yes,30334.0,124.0,23
383616,Male,23,1,8.0,1,< 1 Year,No,68418.0,152.0,216
